N;x1;x2;x3;x4;y1;y2;y3;y4
25;-0.900080132;-8.234984983;0.303523065;0.303523065;-1.722918747;-5.569953482;-2.139127591;-2.139127591
26;2.305831665;0.665591324;-0.885349043;-0.885349043;4.506164541;-17.98958173;15.55381332;15.55381332
27;5.458203809;-8.114984444;0.25658855;0.25658855;41.63645836;11.40917681;-47.64226161;-47.64226161
28;-3.585422322;-0.003735249;-0.895599271;-0.895599271;-3.575765126;24.20632459;-4.448220149;-4.448220149
29;7.604371994;-2.430841869;-0.790251843;-0.790251843;23.65855596;4.982042581;-66.64644225;-66.64644225
30;-8.604702406;0.464716378;0.284705424;0.284705424;-4.141239889;22.71443386;-1.404848126;-1.404848126
31;7.595461554;-3.681565087;0.061569068;0.061569068;31.87708254;1.951790326;-15.08580827;-15.08580827
32;-1.19495221;8.667281571;0.420930544;0.420930544;17.82931663;8.130092549;-1.709673853;-1.709673853
33;1.68759603;-4.152100602;-0.145627663;-0.145627663;4.542563918;13.0531421;-7.574744905;-7.574744905
34;-2.870224056;-7.639606583;0.999839881;0.999839881;11.41755195;14.7173229;-29.2875447;-29.2875447
35;-6.281638472;-1.299049477;-0.814666619;-0.814666619;0.579471222;49.02868088;24.89634427;24.89634427
36;5.806744782;2.362578579;0.12284877;0.12284877;21.8882142;-10.23965424;-42.35164887;-42.35164887
37;0.130349635;-0.583851424;-0.22830644;-0.22830644;-0.377396969;-1.089481403;1.740452157;1.740452157
38;-3.953919966;5.857220919;0.368349767;0.368349767;25.06228369;1.019274804;-6.482981142;-6.482981142
39;-9.081506952;7.429801769;-0.254044662;-0.254044662;65.82209123;-49.45115448;3.572864545;3.572864545
40;4.167246676;-6.516352769;-0.780273637;-0.780273637;24.80614332;39.70332182;25.09332689;25.09332689
41;-4.233046562;5.469854378;0.405161004;0.405161004;24.39095609;25.00444736;-36.51975662;-36.51975662
42;5.951212752;3.082501822;0.654342588;0.654342588;27.37833873;31.03131402;-38.45858963;-38.45858963
43;1.411107048;-8.038326594;-0.894810228;-0.894810228;4.715719769;-6.23528542;8.24950695;8.24950695
44;4.788308682;7.470864646;0.703520437;0.703520437;48.03197937;-44.18225247;23.83527494;23.83527494
45;-1.288233667;-6.056136847;0.479507709;0.479507709;0.457348864;-11.58880447;16.45097285;16.45097285
46;-2.132638439;9.47016456;0.562383896;0.562383896;27.53396309;16.73208528;-6.577331115;-6.577331115
47;1.397500763;4.774286792;-0.216042403;-0.216042403;12.84385699;16.38028454;-5.895835446;-5.895835446
48;-8.026139622;9.898187809;-0.820716649;-0.820716649;81.31628555;-41.60447281;-68.69198971;-68.69198971
49;9.695920279;5.618403415;-0.550863335;-0.550863335;69.7899153;95.78222872;44.30745882;44.30745882
50;6.333068958;3.442447829;0.036251805;0.036251805;31.57677627;34.03691258;59.56966966;59.56966966
51;6.132775053;4.877550737;-0.235811207;-0.235811207;40.92324727;19.79516955;29.48313377;29.48313377
52;6.038585626;-6.876019122;0.404634697;0.404634697;40.68399674;33.55648371;23.10082731;23.10082731
53;6.020406301;4.681178328;-0.83904798;-0.83904798;38.88418013;-44.56892475;23.11527036;23.11527036
54;-2.976716024;5.084048321;-0.992689657;-0.992689657;17.2411004;-24.17669408;16.53069716;16.53069716
55;-1.770172553;-0.610208001;0.665064471;0.665064471;-1.300207099;-10.37360369;-3.77054127;-3.77054127
56;8.689708102;-5.72208499;-0.720689345;-0.720689345;52.69087141;-7.832340339;52.00443799;52.00443799
57;-8.358412515;-0.575307595;0.384213122;0.384213122;-4.125061907;51.58086473;4.037630028;4.037630028
58;-0.326769596;-3.557739494;-0.665181384;-0.665181384;-2.721947993;4.380923237;-1.346403716;-1.346403716
59;-3.000396062;7.33817836;-0.815939147;-0.815939147;26.35522375;6.060032035;11.36553104;11.36553104
60;-4.149479348;0.783359118;0.790721555;0.790721555;-0.115587746;-33.46127077;13.98330689;13.98330689
61;-4.51550319;3.986813723;0.112458057;0.112458057;17.47378061;-0.851443435;-36.72598389;-36.72598389
62;-0.394650266;6.067742221;-0.665079752;-0.665079752;8.067728035;2.112139146;7.248476376;7.248476376
63;-0.841627536;4.293529956;-0.25671719;-0.25671719;7.065455456;-7.861005266;-1.713362883;-1.713362883
64;-8.380154802;-4.321507958;-0.175985502;-0.175985502;23.51324291;-34.72292605;-47.90501894;-47.90501894
65;9.051488946;1.489576252;0.041080679;0.041080679;24.02394818;-39.72248779;38.44586448;38.44586448
66;8.050872787;-9.026225149;0.758701449;0.758701449;71.69363807;18.48896323;-39.56146164;-39.56146164
67;-8.130558956;-2.358856451;-0.845141398;-0.845141398;8.689406037;64.79446203;-19.85777898;-19.85777898
68;-9.8416036;-0.741568508;-0.092632375;-0.092632375;-3.284948809;24.59481337;87.52412935;87.52412935
69;4.643246211;-9.130653078;0.281363579;0.281363579;37.90846344;-5.366559897;-5.523701539;-5.523701539
70;-4.058084697;9.264600781;0.026559572;0.026559572;42.80305074;39.7830074;1.889757061;1.889757061
71;4.04611552;-1.800016423;-0.708594954;-0.708594954;9.529173482;40.31337568;-40.74031702;-40.74031702
72;9.058811963;8.127928813;0.203438773;0.203438773;90.81611955;-21.24228287;83.31657893;83.31657893
73;-3.832136644;3.302526687;0.313686135;0.313686135;12.12612358;-27.63384815;5.826965488;5.826965488
74;5.763575955;-6.694186227;-0.239659115;-0.239659115;37.65184051;17.85289648;43.31305118;43.31305118
75;8.290065354;6.507826704;0.496287344;0.496287344;68.74820075;-54.1945115;27.51773616;27.51773616
76;-5.176298492;-5.090729726;-0.001992975;-0.001992975;16.08410839;-36.22944018;35.85965919;35.85965919
77;9.027465849;-5.564949116;-0.831310399;-0.831310399;53.69990484;-41.64218718;49.09575197;49.09575197
78;-2.531285549;-3.496839385;0.186837802;0.186837802;2.823374068;18.6801061;11.92593147;11.92593147
79;4.89434364;3.308328391;0.928949804;0.928949804;24.39476805;-18.84805001;-21.60095848;-21.60095848
80;9.240703323;2.759850163;-0.043345148;-0.043345148;37.50351006;32.92289737;-31.68789204;-31.68789204
81;9.388306316;-0.839731152;-0.935459245;-0.935459245;16.43222844;17.30241563;25.70107323;25.70107323
82;8.975086146;-3.002524867;-0.903373243;-0.903373243;32.92048062;-13.20906451;16.55223372;16.55223372
83;5.615584705;-9.372626746;-0.485677926;-0.485677926;48.87573736;-12.75295373;-0.507564214;-0.507564214
84;-4.671730249;9.062685311;0.344828116;0.344828116;46.72937616;41.32124917;8.934860872;8.934860872
85;5.552454094;4.627638794;0.029321509;0.029321509;35.87484486;51.77890194;-54.12396434;-54.12396434
86;-1.33613523;6.06487724;0.374407693;0.374407693;12.83223815;-3.926438344;-11.76676467;-11.76676467
87;5.005661669;-5.30066982;-0.928023639;-0.928023639;26.23835159;29.61407705;17.85616184;17.85616184
88;0.93174231;-0.268237721;0.874562651;0.874562651;0.913433023;-0.312162657;4.381938494;4.381938494
89;-3.761112148;-6.401547755;0.285316461;0.285316461;13.91427913;-4.323841006;27.30539897;27.30539897
90;1.435591728;4.521669543;-0.155696364;-0.155696364;12.44853266;-7.314310766;3.424334559;3.424334559
91;3.140298984;-7.988094623;-0.111552318;-0.111552318;20.23720979;15.28296797;-21.96234802;-21.96234802
92;5.673227817;6.813502177;0.535804692;0.535804692;51.14128008;-44.39575565;25.3608207;25.3608207
93;-6.568332031;-1.260294721;0.125242241;0.125242241;0.449407433;-44.71808865;53.00234466;53.00234466
94;-2.328920362;3.963889488;-0.596170757;-0.596170757;10.86655207;7.34741992;-17.12644589;-17.12644589
95;1.223806985;-3.274830929;0.835697207;0.835697207;1.95673702;4.857121835;-7.44164138;-7.44164138
96;-6.983730894;2.765300354;0.339617378;0.339617378;15.09368297;25.59711783;-30.12227051;-30.12227051
97;3.569985316;-7.812964645;-0.377322043;-0.377322043;23.64918973;9.8537787;-18.68214041;-18.68214041
98;-4.101901611;-7.965600042;-0.373681172;-0.373681172;20.60660599;33.71957245;-11.43855743;-11.43855743
99;4.322473214;8.022081921;-0.270100878;-0.270100878;47.01978936;-36.32086656;-37.76249491;-37.76249491
100;-6.687254767;7.831000811;-0.430767813;-0.430767813;53.51164354;-57.6228481;52.10866648;52.10866648
101;-5.915664322;-7.171118861;0.197034538;0.197034538;29.33514881;-44.55410507;-44.66734179;-44.66734179
102;-7.592284312;1.37699351;-0.998839506;-0.998839506;4.239235424;60.62528774;-53.36885484;-53.36885484
103;-2.995518102;9.455047251;0.893181123;0.893181123;34.78229434;-20.35016874;18.06042752;18.06042752
104;-0.251019247;0.945104041;-0.357808368;-0.357808368;0.931324099;-0.457428309;1.426923732;1.426923732
105;-4.312101058;-9.015665432;0.70958439;0.70958439;25.54869396;-1.02762294;-50.94931431;-50.94931431
106;-6.741826329;9.91174897;0.524869549;0.524869549;69.99321281;65.55198239;-10.04998639;-10.04998639
107;9.822119919;-9.065717067;-0.610325451;-0.610325451;89.80096304;96.71077636;-92.35405331;-92.35405331
108;6.206638163;6.769372896;0.721030333;0.721030333;54.99105922;-53.31709969;60.21061584;60.21061584
109;6.445681516;3.29338446;0.379432934;0.379432934;30.96717332;48.36285477;-56.7179255;-56.7179255
110;9.092375025;-1.004748441;0.34843264;0.34843264;17.22317621;31.80933779;62.98781827;62.98781827
111;-7.913174752;9.057910897;-0.163157307;-0.163157307;72.82156796;9.623334379;-23.67591709;-23.67591709
112;-4.963742283;1.677115491;-0.958398365;-0.958398365;5.038142287;-37.65079522;-3.142443259;-3.142443259
113;-6.153721794;8.738402538;-0.298156896;-0.298156896;56.35837889;-17.21539886;-54.8062303;-54.8062303
114;-4.699596104;-3.581056304;0.604695219;0.604695219;8.548865848;-43.72037204;-7.451238148;-7.451238148
115;7.487613651;7.360411323;0.029379647;0.029379647;69.95994127;-22.500833;63.05443056;63.05443056
116;5.928923201;-0.365623202;-0.471657071;-0.471657071;7.731051886;40.09698566;-19.23630067;-19.23630067
117;8.968191772;6.448724393;0.037073614;0.037073614;73.2503132;-6.100758841;66.47663441;66.47663441
118;-4.241355015;8.668502228;-0.058238188;-0.058238188;41.19334261;-27.55224808;-2.883112313;-2.883112313
119;-3.890965404;-2.669852226;-0.341615814;-0.341615814;3.827485015;-32.12444097;-28.25442072;-28.25442072
120;-5.792559271;0.253142734;-0.572379307;-0.572379307;-4.073072245;17.60590778;-47.79989168;-47.79989168
121;-5.538855444;2.195280014;0.738738626;0.738738626;8.815763225;-6.93784114;11.16357673;11.16357673
122;-7.940621832;4.832910914;0.176629278;0.176629278;35.268607;-14.83995448;-5.799504482;-5.799504482
123;-5.822526013;2.668022049;0.393910149;0.393910149;12.38012382;-30.79639024;-12.99291542;-12.99291542
124;-4.829638223;-9.128556444;0.4153769;0.4153769;30.12943046;-18.8999551;-28.25193249;-28.25193249
125;-8.575134849;-6.755833785;-0.399815417;-0.399815417;42.60121709;77.40334901;-23.21190468;-23.21190468
126;-2.390492355;-2.991601681;0.014917241;0.014917241;1.769306911;17.21794014;20.50705728;20.50705728
127;-8.577093106;-5.979744468;0.206992563;0.206992563;36.73198748;25.07523073;58.56122027;58.56122027
128;3.872729033;2.115387215;-0.54730342;-0.54730342;14.18043773;-18.0257882;-10.2457823;-10.2457823
129;-0.483568382;7.447190706;-0.066621982;-0.066621982;10.56484828;-5.3568162;5.004551391;5.004551391
130;1.858518894;1.332612466;-0.875358647;-0.875358647;5.667816806;14.17525912;-0.187883099;-0.187883099
131;-6.006900901;-3.438303763;-0.790888896;-0.790888896;11.20834531;-6.465004049;-44.12302109;-44.12302109
132;1.558327544;4.909287431;-0.343016143;-0.343016143;14.1178928;-7.180240397;-2.858242475;-2.858242475
133;-9.786912777;-8.566619607;0.118069084;0.118069084;65.4872265;-44.92428876;39.71639407;39.71639407
134;8.565836792;4.982256719;0.878732651;0.878732651;56.22529142;-81.39209474;41.71251371;41.71251371
135;8.486774543;1.00379251;-0.391275168;-0.391275168;18.00952778;39.81375551;-68.7550764;-68.7550764
136;2.753770537;8.107882767;0.867422029;0.867422029;33.18890198;6.953416241;28.27484861;28.27484861
137;-5.093054763;-9.655080485;0.463953488;0.463953488;34.4257184;-48.391299;2.602891666;2.602891666
138;-5.897311285;-3.770574405;0.193400608;0.193400608;12.5683653;54.20464407;-50.55280694;-50.55280694
139;7.062890316;-8.15992419;0.347951957;0.347951957;56.53561567;-30.26126875;-73.75073812;-73.75073812
140;2.279884795;-4.576080722;-0.609867291;-0.609867291;8.136740931;-24.50336912;-5.884914791;-5.884914791
141;2.872484131;0.808222025;0.418119754;0.418119754;6.002311096;-12.68436256;-20.20489635;-20.20489635
142;1.318028138;-1.761225187;0.434096107;0.434096107;1.878147304;1.575790507;-3.967600406;-3.967600406
143;6.853643782;-2.09951346;-0.421592447;-0.421592447;19.1434477;-13.53787138;3.450400191;3.450400191
144;6.30745612;-2.394469352;-0.234942568;-0.234942568;19.01599714;-13.8433115;-12.45794132;-12.45794132
145;4.252004517;9.102906305;0.155066056;0.155066056;52.06050955;-11.34188234;-11.70208975;-11.70208975
146;2.583420171;-4.611282777;0.569707813;0.569707813;9.885018333;25.22397852;-1.509126774;-1.509126774
147;-0.954752807;-7.669001056;-0.258755468;-0.258755468;-1.30175358;-0.63492874;-10.98045651;-10.98045651
148;0.238898798;5.378429967;0.30467359;0.30467359;6.902229218;-3.514701263;2.749603559;2.749603559
149;-1.926754114;-7.613479504;0.181491949;0.181491949;5.129069338;-12.63917999;16.57302884;16.57302884
150;-1.345653152;8.311981467;-0.95884647;-0.95884647;18.15137237;13.60112179;-4.934127273;-4.934127273
151;3.873057684;-4.234485298;0.255820736;0.255820736;16.03897821;35.90875899;-30.74887394;-30.74887394
152;-3.096546679;-2.784918253;-0.651704055;-0.651704055;2.742164436;9.875754152;-22.19116196;-22.19116196
153;4.892368753;-3.405808189;0.673175953;0.673175953;18.14903012;-13.48978879;-18.98069062;-18.98069062
154;-5.923830464;6.042806655;0.500452201;0.500452201;35.91553834;26.69169914;11.00958839;11.00958839
155;-0.531929335;-3.355179923;-0.976758773;-0.976758773;-2.102390634;0.892700073;-5.225641257;-5.225641257
156;3.917437547;7.589657752;0.913016617;0.913016617;41.23910554;-21.04263292;22.06202296;22.06202296
157;5.663494387;4.36736155;0.744133184;0.744133184;34.76538356;49.88655302;-23.66372764;-23.66372764
158;-6.855334343;-9.713836586;0.870682342;0.870682342;50.02242663;-32.23700721;-57.48769196;-57.48769196
159;-6.023342467;6.353212747;-0.994515437;-0.994515437;38.59744642;70.85913041;-27.21091046;-27.21091046
160;-1.440573293;4.052678064;0.716358489;0.716358489;8.450284556;-17.49759201;12.61121183;12.61121183
161;-9.831372965;4.542498782;-0.112671341;-0.112671341;39.37012553;-36.42702067;-66.29973113;-66.29973113
162;-3.289475651;8.409085202;0.912909618;0.912909618;32.78109057;-24.86505698;-8.622379458;-8.622379458
163;6.442428432;-5.523144733;0.217451472;0.217451472;36.50174836;48.41749632;27.74917691;27.74917691
164;-0.048502921;4.799212813;-0.019665698;-0.019665698;4.983485732;1.184789691;4.038072175;4.038072175
165;7.373480798;6.551555957;-0.762767467;-0.762767467;62.2328088;35.29505905;-44.21423096;-44.21423096
166;-2.11174224;-8.307958674;0.314487105;0.314487105;7.124566343;-5.179292228;-9.986572153;-9.986572153
167;-8.121632659;6.642790836;-0.363551039;-0.363551039;52.47146518;70.33098664;-60.95687217;-60.95687217
168;-4.946683754;-8.545081994;0.355593299;0.355593299;28.77805253;-32.64121022;37.65860471;37.65860471
169;6.251910944;-6.574592954;0.235756802;0.235756802;40.78108763;-56.92718718;42.00560668;42.00560668
170;7.32398782;1.517456211;0.125273897;0.125273897;19.95527483;-47.01128685;-62.66416954;-62.66416954
171;0.782729467;8.825747609;-0.849024765;-0.849024765;16.5166498;-3.92485355;-8.373424827;-8.373424827
172;-6.671846847;-8.583335945;0.409760241;0.409760241;42.01152007;-51.27584016;-8.198424366;-8.198424366
173;-6.967135064;-9.776232056;-0.722751707;-0.722751707;51.36896203;60.61743832;-53.75563157;-53.75563157
174;3.944044498;6.40946198;-0.183562981;-0.183562981;35.63270973;-41.91143576;-30.00201213;-30.00201213
175;4.304423212;-9.56886205;0.034626919;0.034626919;35.92399309;29.48209588;-35.40637923;-35.40637923
176;4.550011868;-3.695349397;-0.64012868;-0.64012868;17.66854608;-46.4217792;27.31676143;27.31676143
177;-7.416134161;-7.304701332;0.1295226;0.1295226;39.45180959;32.67048509;71.26854552;71.26854552
178;3.33909164;0.514318897;-0.956331682;-0.956331682;5.570768467;-17.23216717;-17.01966106;-17.01966106
179;-7.587815066;-4.545746508;-0.696754811;-0.696754811;22.35872227;-1.881843436;60.00517307;60.00517307
180;4.857337941;-7.562166082;0.26095901;0.26095901;34.02716809;-18.79136009;10.60152575;10.60152575
181;-5.756448638;0.024082887;-0.467945197;-0.467945197;-5.593733849;41.26453733;29.70125804;29.70125804
182;-0.1120023;7.306483375;-0.544196669;-0.544196669;8.012824016;-0.289090967;0.110325535;0.110325535
183;-7.487688695;7.682729874;0.532873868;0.532873868;57.72093081;-58.94927207;-6.842882757;-6.842882757
184;-4.648996029;1.83140559;0.357190256;0.357190256;5.696606875;-37.41560194;-35.00446315;-35.00446315
185;-6.497781445;3.111352572;0.871718434;0.871718434;16.83046014;-14.84134398;-54.78989741;-54.78989741
186;-1.23155812;1.768036877;-0.554961864;-0.554961864;2.71391893;1.315439716;0.956058621;0.956058621
187;4.330040686;8.745040683;0.285447996;0.285447996;50.94146333;2.450961736;19.2407177;19.2407177
188;4.744417604;-0.856437258;-0.652811436;-0.652811436;7.951276348;38.41895659;9.667570526;9.667570526
189;9.498998632;-5.68186672;-0.747258424;-0.747258424;57.78917611;-7.971414791;78.21159264;78.21159264
190;-0.875776548;-9.494367154;-0.038355611;-0.038355611;-2.055199607;11.70645156;6.766104085;6.766104085
191;-1.415309422;-5.082678994;-0.997302973;-0.997302973;0.695575054;14.5058311;2.366294622;2.366294622
192;-7.608640398;4.921175752;0.542116962;0.542116962;34.75599199;32.99711027;71.57569746;71.57569746
193;-6.748003;-1.511476612;0.219581949;0.219581949;1.939969102;-35.69822593;35.49455682;35.49455682
194;-8.461396578;8.653173454;-0.172302985;-0.172302985;73.40970913;15.85198478;-35.63799611;-35.63799611
195;6.328401151;-9.060202096;0.491372452;0.491372452;54.60479243;52.16415553;-14.87046995;-14.87046995
196;9.264347492;-7.634307807;0.542851609;0.542851609;72.35692007;-84.25276636;76.88813706;76.88813706
197;-6.42891068;-2.551916779;0.36425736;0.36425736;7.425217575;51.06957762;59.29845511;59.29845511
198;-0.787078074;-6.720562696;-0.532969088;-0.532969088;-2.218033226;2.98695398;-2.577082822;-2.577082822
199;-8.331251129;-7.850040684;-0.571780781;-0.571780781;49.2193685;60.62456069;22.07715202;22.07715202
200;4.18486849;5.235090675;0.082578325;0.082578325;31.32812517;-36.5326929;-30.97980815;-30.97980815
201;-7.241909775;-9.42086616;-0.293575256;-0.293575256;51.5622868;-39.91858752;64.68180576;64.68180576
202;-7.369710512;9.855647567;-0.053292517;-0.053292517;75.11920653;66.92162171;-37.99026209;-37.99026209
203;-8.371581829;-0.873200819;0.878634672;0.878634672;-1.934710535;-88.93610819;72.76090909;72.76090909
204;7.807125041;-5.55552006;-0.636976899;-0.636976899;45.62424476;-6.365956292;81.93467591;81.93467591
205;-0.678635138;-4.91863621;0.688188044;0.688188044;-2.259311984;12.27599887;-9.490322079;-9.490322079
206;2.690560357;-9.610239962;-0.072686246;-0.072686246;18.93725106;-19.7982124;-9.393431798;-9.393431798
207;1.307388025;0.666668245;0.812664357;0.812664357;2.84565035;-10.42624775;-6.523275553;-6.523275553
208;-5.376362263;5.37220945;-0.926519052;-0.926519052;28.87879134;-0.42976677;48.7847903;48.7847903
209;-3.826340274;-1.025911192;-0.652452524;-0.652452524;-0.926766156;-16.09755399;-4.237629631;-4.237629631
210;7.961682025;-8.910671476;-0.601511267;-0.601511267;69.99494347;-0.052601815;54.26167278;54.26167278
211;-4.42147045;3.42365188;0.8807906;0.8807906;14.13975705;44.35148013;-1.067938836;-1.067938836
212;8.533994078;-2.264319583;0.604408576;0.604408576;25.59336441;24.55065881;-69.86949497;-69.86949497
213;0.683154509;-6.74656534;0.661329212;0.661329212;-1.4544643;0.019217496;-6.527475683;-6.527475683
214;4.746263459;5.213284333;0.967186732;0.967186732;34.70316872;-27.91254135;0.657862307;0.657862307
215;0.14001647;-3.838061076;0.694378117;0.694378117;-3.16065284;0.313525404;-3.008484629;-3.008484629
216;6.917634871;4.538308656;0.332280552;0.332280552;42.85030574;-23.35247817;42.03008045;42.03008045
217;0.555718538;-1.255662849;0.674639623;0.674639623;-0.002149189;6.771700488;-2.910325836;-2.910325836
218;5.150296596;1.02740999;-0.751381858;-0.751381858;11.46917276;-6.191461436;18.51723864;18.51723864
219;-3.615324575;3.683294784;0.067267616;0.067267616;13.38427636;-6.13553329;7.061907222;7.061907222
220;-7.719699723;-4.13551418;0.563771551;0.563771551;20.06971377;-30.75033305;-1.920355587;-1.920355587
221;-3.693921752;0.76198512;-0.883919934;-0.883919934;-0.117223224;22.52944779;-10.35888834;-10.35888834
222;4.682109185;-0.702796511;-0.298133553;-0.298133553;7.269882673;5.290195391;-17.4576441;-17.4576441
223;-1.704663371;-7.954595471;0.231135913;0.231135913;3.900648687;4.651766861;4.878499404;4.878499404
224;-0.019616352;-2.647567499;-0.195637585;-0.195637585;-2.615248234;-0.122411561;-0.112881525;-0.112881525
225;7.640236288;-3.044314746;-0.349779991;-0.349779991;27.85520554;-19.62559749;-60.8823823;-60.8823823
226;7.420905614;-4.495083992;0.30228098;0.30228098;36.28341565;-18.70978384;-18.77387079;-18.77387079
227;-3.704524432;8.751139332;-0.395125774;-0.395125774;37.46542436;16.36526037;5.197910642;5.197910642
228;0.523376399;5.833155731;-0.808827308;-0.808827308;9.409468171;5.271630141;-6.591599953;-6.591599953
229;0.755504956;8.709573017;-0.096878194;-0.096878194;16.04520355;-2.688266194;3.529039993;3.529039993
230;-9.825017504;5.593727562;0.095336653;0.095336653;50.72718126;-86.04159025;-61.78531981;-61.78531981
231;-0.161189075;4.997253239;0.339254031;0.339254031;5.641566793;-3.758403166;-1.631704785;-1.631704785
232;7.827528281;5.559910438;0.303727171;0.303727171;56.90779491;40.95340558;41.33099917;41.33099917
233;6.444526677;3.598233918;0.168759427;0.168759427;33.23167507;38.24484174;33.398445;33.398445
234;-4.015428421;-8.336298748;0.998656625;0.998656625;21.12208375;-9.419410479;-17.04036985;-17.04036985
235;5.577523053;1.09790757;0.113079743;0.113079743;12.79903541;-45.85352939;20.9832603;20.9832603
236;7.919585856;7.470786252;-0.909430335;-0.909430335;74.55590524;4.467399193;-54.90753106;-54.90753106
237;8.507059272;-0.66165415;-0.38253587;-0.38253587;13.4741362;61.12662414;7.131542458;7.131542458
238;-7.014367287;2.800268679;0.480059622;0.480059622;15.42801441;7.653777668;-51.14761458;-51.14761458
239;9.842631041;5.29417237;0.754578584;0.754578584;67.24538871;24.81063847;-2.118383769;-2.118383769
240;-5.618349616;2.070398799;0.130640079;0.130640079;8.084273478;-26.89639061;-15.65533109;-15.65533109
241;-1.552215668;-1.929411729;-0.477608588;-0.477608588;-0.486764281;-0.782391929;-14.37451519;-14.37451519
242;-0.380773452;4.862827678;0.703443792;0.703443792;6.333689907;-2.679755972;-4.105265864;-4.105265864
243;2.32720478;2.843354302;0.630530017;0.630530017;11.7876268;13.07684666;-6.826865203;-6.826865203
244;6.873582249;-8.846731791;-0.596135755;-0.596135755;58.83558906;12.57856973;27.42886012;27.42886012
245;-4.183526447;-7.015956572;0.596251945;0.596251945;18.15195685;45.29138577;-14.93141876;-14.93141876
246;-9.831121294;1.600332692;0.031901422;0.031901422;7.502276207;69.79546109;86.2385548;86.2385548
247;9.72421773;7.668237511;-0.917844427;-0.917844427;91.9600664;24.83005111;-59.81266133;-59.81266133
248;7.866217017;-2.068398012;0.952014094;0.952014094;22.06828665;71.47608032;3.163213385;3.163213385
249;9.153788589;8.568389271;0.718356299;0.718356299;96.1554018;-5.125704227;69.31442974;69.31442974
250;-7.393697668;-9.531771216;-0.554534448;-0.554534448;53.54956573;-75.27537877;1.856640708;1.856640708
251;1.898477495;-0.73736561;0.718337807;0.718337807;2.560983901;-22.99813108;22.31271539;22.31271539
252;-1.797732007;2.541541238;-0.919394797;-0.919394797;5.312819262;1.405820586;22.5239252;22.5239252
253;5.176695796;9.014763117;0.902233044;0.902233044;60.85814524;3.246686315;4.371396844;4.371396844
254;0.870303576;-9.419160751;0.666239229;0.666239229;-0.351327889;2.796220317;9.674120228;9.674120228
255;2.929993678;1.395915711;0.612447678;0.612447678;8.415933597;-26.13505224;30.84309554;30.84309554
256;-5.427221428;5.525387524;0.174116326;0.174116326;30.08566766;-3.681773165;54.95263505;54.95263505
257;1.794483688;8.650393757;-0.985581035;-0.985581035;25.96786794;16.77035907;4.915115342;4.915115342
258;-2.698854383;9.147544633;0.227438951;0.227438951;31.13658118;-31.95366413;-14.55384102;-14.55384102
259;0.23631113;-4.545109407;-0.74483218;-0.74483218;-3.234738336;3.138125287;5.18716876;5.18716876
260;-3.74851712;8.0443821;0.036914871;0.036914871;34.450369;11.05442916;-32.5597497;-32.5597497
